timestamp,gpu_util_pct,memory_util_pct,memory_used_mb,memory_total_mb
2025-12-02T10:02:42.335878,89,77,42415,81920
2025-12-02T10:02:42.460165,89,77,42415,81920
2025-12-02T10:02:42.582621,91,79,42415,81920
2025-12-02T10:02:42.704615,91,79,42415,81920
2025-12-02T10:02:42.828424,91,79,42415,81920
2025-12-02T10:02:42.952303,89,77,42415,81920
2025-12-02T10:02:43.085173,89,77,42415,81920
2025-12-02T10:02:43.211654,89,77,42415,81920
2025-12-02T10:02:43.340749,90,77,42415,81920
2025-12-02T10:02:43.466083,90,77,42415,81920
2025-12-02T10:02:43.594612,87,75,42415,81920
2025-12-02T10:02:43.721613,91,78,42415,81920
2025-12-02T10:02:43.849235,91,78,42415,81920
2025-12-02T10:02:43.978670,91,78,42415,81920
2025-12-02T10:02:44.114026,90,77,42415,81920
2025-12-02T10:02:44.239753,90,77,42415,81920
2025-12-02T10:02:44.367460,91,78,42415,81920
2025-12-02T10:02:44.496236,91,78,42415,81920
2025-12-02T10:02:44.622905,91,78,42415,81920
2025-12-02T10:02:44.747805,91,78,42415,81920
2025-12-02T10:02:44.874774,91,78,42415,81920
2025-12-02T10:02:45.003149,91,78,42415,81920
2025-12-02T10:02:45.128117,91,78,42415,81920
2025-12-02T10:02:45.267215,91,78,42415,81920
2025-12-02T10:02:45.400368,90,78,42415,81920
2025-12-02T10:02:45.525857,91,78,42415,81920
2025-12-02T10:02:45.648861,91,78,42415,81920
2025-12-02T10:02:45.768982,91,78,42415,81920
2025-12-02T10:02:45.889732,91,78,42415,81920
2025-12-02T10:02:46.009954,91,78,42415,81920
2025-12-02T10:02:46.131569,91,78,42415,81920
2025-12-02T10:02:46.255486,91,78,42415,81920
2025-12-02T10:02:46.388477,91,78,42415,81920
2025-12-02T10:02:46.514669,91,78,42415,81920
2025-12-02T10:02:46.650557,91,78,42415,81920
2025-12-02T10:02:46.774554,89,76,42415,81920
2025-12-02T10:02:46.905266,90,77,42415,81920
2025-12-02T10:02:47.030112,90,77,42415,81920
2025-12-02T10:02:47.154133,91,78,42415,81920
2025-12-02T10:02:47.278091,91,78,42415,81920
2025-12-02T10:02:47.402149,91,78,42415,81920
2025-12-02T10:02:47.527676,91,78,42415,81920
2025-12-02T10:02:47.663468,91,78,42415,81920
2025-12-02T10:02:47.790315,91,78,42415,81920
2025-12-02T10:02:47.916195,90,78,42415,81920
2025-12-02T10:02:48.041984,90,78,42415,81920
2025-12-02T10:02:48.169152,91,78,42415,81920
2025-12-02T10:02:48.300268,90,78,42415,81920
2025-12-02T10:02:48.427788,90,78,42415,81920
2025-12-02T10:02:48.554392,91,78,42415,81920
2025-12-02T10:02:48.680838,91,78,42415,81920
2025-12-02T10:02:48.806405,91,79,42415,81920
2025-12-02T10:02:48.933479,91,78,42415,81920
2025-12-02T10:02:49.061597,91,78,42415,81920
2025-12-02T10:02:49.189023,91,78,42415,81920
2025-12-02T10:02:49.314450,91,78,42415,81920
2025-12-02T10:02:49.445353,91,78,42415,81920
2025-12-02T10:02:49.574771,90,78,42415,81920
2025-12-02T10:02:49.700569,91,78,42415,81920
2025-12-02T10:02:49.828110,91,78,42415,81920
2025-12-02T10:02:49.954860,91,78,42415,81920
2025-12-02T10:02:50.088361,90,78,42415,81920
2025-12-02T10:02:50.212878,90,78,42415,81920
2025-12-02T10:02:50.340254,90,77,42415,81920
2025-12-02T10:02:50.466701,90,77,42415,81920
2025-12-02T10:02:50.592697,90,77,42415,81920
2025-12-02T10:02:50.718632,91,79,42415,81920
2025-12-02T10:02:50.844629,91,79,42415,81920
2025-12-02T10:02:50.971939,88,76,42415,81920
2025-12-02T10:02:51.103104,90,78,42415,81920
2025-12-02T10:02:51.229186,90,78,42415,81920
2025-12-02T10:02:51.353622,91,78,42415,81920
2025-12-02T10:02:51.478327,91,78,42415,81920
2025-12-02T10:02:51.603488,90,78,42415,81920
2025-12-02T10:02:51.733544,89,77,42415,81920
2025-12-02T10:02:51.857992,89,77,42415,81920
2025-12-02T10:02:51.983444,91,78,42415,81920
2025-12-02T10:02:52.108135,91,78,42415,81920
2025-12-02T10:02:52.233863,91,78,42415,81920
2025-12-02T10:02:52.360998,90,78,42415,81920
2025-12-02T10:02:52.487489,91,78,42415,81920
2025-12-02T10:02:52.612735,91,78,42415,81920
2025-12-02T10:02:52.744933,91,78,42415,81920
2025-12-02T10:02:52.876765,91,78,42415,81920
2025-12-02T10:02:53.001873,91,78,42415,81920
2025-12-02T10:02:53.127597,88,76,42415,81920
2025-12-02T10:02:53.254605,88,76,42415,81920
2025-12-02T10:02:53.378422,90,78,42415,81920
2025-12-02T10:02:53.509907,91,78,42415,81920
2025-12-02T10:02:53.635460,91,78,42415,81920
2025-12-02T10:02:53.758482,90,78,42415,81920
2025-12-02T10:02:53.881722,90,78,42415,81920
2025-12-02T10:02:54.013710,91,78,42415,81920
2025-12-02T10:02:54.140978,90,77,42415,81920
2025-12-02T10:02:54.267821,90,77,42415,81920
2025-12-02T10:02:54.394134,90,78,42415,81920
2025-12-02T10:02:54.526066,91,78,42415,81920
2025-12-02T10:02:54.656952,91,78,42415,81920
2025-12-02T10:02:54.783427,91,78,42415,81920
2025-12-02T10:02:54.911464,91,78,42415,81920
2025-12-02T10:02:55.042075,91,78,42415,81920
2025-12-02T10:02:55.169834,91,78,42415,81920
2025-12-02T10:02:55.296988,89,76,42415,81920
2025-12-02T10:02:55.427969,89,76,42415,81920
2025-12-02T10:02:55.553937,91,78,42415,81920
2025-12-02T10:02:55.685832,91,78,42415,81920
2025-12-02T10:02:55.813621,91,78,42415,81920
2025-12-02T10:02:55.940254,90,77,42415,81920
2025-12-02T10:02:56.065032,90,77,42415,81920
2025-12-02T10:02:56.191578,91,78,42415,81920
2025-12-02T10:02:56.324240,91,78,42415,81920
2025-12-02T10:02:56.451366,91,78,42415,81920
2025-12-02T10:02:56.577852,91,78,42415,81920
2025-12-02T10:02:56.704297,91,78,42415,81920
2025-12-02T10:02:56.838077,91,78,42415,81920
2025-12-02T10:02:56.963300,89,77,42415,81920
2025-12-02T10:02:57.083405,89,77,42415,81920
2025-12-02T10:02:57.207511,89,77,42415,81920
2025-12-02T10:02:57.333164,90,77,42415,81920
2025-12-02T10:02:57.454761,90,77,42415,81920
2025-12-02T10:02:57.579406,90,78,42415,81920
2025-12-02T10:02:57.702021,90,77,42415,81920
2025-12-02T10:02:57.834727,90,77,42415,81920
2025-12-02T10:02:57.957306,90,77,42415,81920
2025-12-02T10:02:58.080432,90,77,42415,81920
2025-12-02T10:02:58.206481,90,78,42415,81920
2025-12-02T10:02:58.341685,92,79,42415,81920
2025-12-02T10:02:58.471166,92,79,42415,81920
2025-12-02T10:02:58.597532,90,78,42415,81920
2025-12-02T10:02:58.720227,91,78,42415,81920
2025-12-02T10:02:58.841466,91,78,42415,81920
2025-12-02T10:02:58.965842,91,78,42415,81920
2025-12-02T10:02:59.100884,90,77,42415,81920
2025-12-02T10:02:59.230845,90,77,42415,81920
2025-12-02T10:02:59.356498,91,78,42415,81920
2025-12-02T10:02:59.480274,91,78,42415,81920
2025-12-02T10:02:59.602169,90,78,42415,81920
2025-12-02T10:02:59.721973,88,76,42415,81920
2025-12-02T10:02:59.844779,88,76,42415,81920
2025-12-02T10:02:59.968937,91,78,42415,81920
2025-12-02T10:03:00.103773,91,78,42415,81920
2025-12-02T10:03:00.236898,91,78,42415,81920
2025-12-02T10:03:00.373460,90,78,42415,81920
2025-12-02T10:03:00.503100,90,78,42415,81920
2025-12-02T10:03:00.632035,90,78,42415,81920
2025-12-02T10:03:00.758715,90,78,42415,81920
2025-12-02T10:03:00.882998,90,78,42415,81920
2025-12-02T10:03:01.007857,90,77,42415,81920
2025-12-02T10:03:01.130713,91,78,42415,81920
2025-12-02T10:03:01.264932,91,78,42415,81920
2025-12-02T10:03:01.388530,91,78,42415,81920
2025-12-02T10:03:01.510057,91,78,42415,81920
2025-12-02T10:03:01.633841,91,78,42415,81920
2025-12-02T10:03:01.765883,91,79,42415,81920
2025-12-02T10:03:01.892700,90,77,42415,81920
2025-12-02T10:03:02.026325,90,77,42415,81920
2025-12-02T10:03:02.154113,89,76,42415,81920
2025-12-02T10:03:02.280517,89,76,42415,81920
2025-12-02T10:03:02.400213,91,79,42415,81920
2025-12-02T10:03:02.523952,91,78,42415,81920
2025-12-02T10:03:02.647659,91,78,42415,81920
2025-12-02T10:03:02.775675,88,76,42415,81920
2025-12-02T10:03:02.904335,91,79,42415,81920
2025-12-02T10:03:03.039669,91,79,42415,81920
2025-12-02T10:03:03.167325,92,79,42415,81920
2025-12-02T10:03:03.297345,92,79,42415,81920
2025-12-02T10:03:03.422978,92,79,42415,81920
2025-12-02T10:03:03.554938,92,79,42415,81920
2025-12-02T10:03:03.680127,92,79,42415,81920
2025-12-02T10:03:03.805888,92,79,42415,81920
2025-12-02T10:03:03.932326,89,77,42415,81920
2025-12-02T10:03:04.064387,89,77,42415,81920
2025-12-02T10:03:04.196158,92,79,42415,81920
2025-12-02T10:03:04.323877,92,79,42415,81920
2025-12-02T10:03:04.448048,92,79,42415,81920
2025-12-02T10:03:04.578901,92,79,42415,81920
2025-12-02T10:03:04.705714,91,79,42415,81920
2025-12-02T10:03:04.835383,91,79,42415,81920
2025-12-02T10:03:04.962034,91,78,42415,81920
2025-12-02T10:03:05.090673,91,78,42415,81920
2025-12-02T10:03:05.227095,90,78,42415,81920
2025-12-02T10:03:05.359109,91,78,42415,81920
2025-12-02T10:03:05.487693,91,78,42415,81920
2025-12-02T10:03:05.615295,92,79,42415,81920
2025-12-02T10:03:05.747274,91,79,42415,81920
2025-12-02T10:03:05.876403,91,79,42415,81920
2025-12-02T10:03:06.001017,92,79,42415,81920
2025-12-02T10:03:06.125503,92,79,42415,81920
2025-12-02T10:03:06.249562,92,79,42415,81920
2025-12-02T10:03:06.376091,92,79,42415,81920
2025-12-02T10:03:06.502839,92,79,42415,81920
2025-12-02T10:03:06.637839,92,79,42415,81920
2025-12-02T10:03:06.768243,91,79,42415,81920
2025-12-02T10:03:06.895036,91,79,42415,81920
2025-12-02T10:03:07.022185,92,79,42415,81920
2025-12-02T10:03:07.147714,92,79,42415,81920
2025-12-02T10:03:07.286988,92,79,42415,81920
2025-12-02T10:03:07.417566,88,76,42415,81920
2025-12-02T10:03:07.544256,91,78,42415,81920
2025-12-02T10:03:07.669463,91,78,42415,81920
2025-12-02T10:03:07.791832,92,79,42415,81920
2025-12-02T10:03:07.925097,92,79,42415,81920
2025-12-02T10:03:08.055357,92,79,42415,81920
2025-12-02T10:03:08.183952,91,79,42415,81920
2025-12-02T10:03:08.312607,92,79,42415,81920
2025-12-02T10:03:08.438374,92,79,42415,81920
2025-12-02T10:03:08.571016,92,79,42415,81920
2025-12-02T10:03:08.698476,92,79,42415,81920
2025-12-02T10:03:08.825893,92,79,42415,81920
2025-12-02T10:03:08.951560,92,79,42415,81920
2025-12-02T10:03:09.077134,92,79,42415,81920
2025-12-02T10:03:09.207018,92,79,42415,81920
2025-12-02T10:03:09.335843,92,79,42415,81920
2025-12-02T10:03:09.463327,92,79,42415,81920
2025-12-02T10:03:09.597064,92,79,42415,81920
2025-12-02T10:03:09.726496,92,79,42415,81920
2025-12-02T10:03:09.853290,92,79,42415,81920
2025-12-02T10:03:09.981226,92,79,42415,81920
2025-12-02T10:03:10.106732,91,78,42415,81920
2025-12-02T10:03:10.230646,91,78,42415,81920
2025-12-02T10:03:10.357434,91,79,42415,81920
2025-12-02T10:03:10.484215,91,79,42415,81920
2025-12-02T10:03:10.609402,91,78,42415,81920
2025-12-02T10:03:10.733823,89,77,42415,81920
2025-12-02T10:03:10.862027,89,77,42415,81920
2025-12-02T10:03:10.990169,91,78,42415,81920
2025-12-02T10:03:11.112856,92,79,42415,81920
2025-12-02T10:03:11.237676,92,79,42415,81920
2025-12-02T10:03:11.363606,91,78,42415,81920
2025-12-02T10:03:11.486975,91,78,42415,81920
2025-12-02T10:03:11.609888,91,78,42415,81920
2025-12-02T10:03:11.733402,91,78,42415,81920
2025-12-02T10:03:11.865703,91,78,42415,81920
2025-12-02T10:03:11.993172,90,78,42415,81920
2025-12-02T10:03:12.117506,87,75,42415,81920
2025-12-02T10:03:12.251035,87,75,42415,81920
2025-12-02T10:03:12.378329,91,78,42415,81920
2025-12-02T10:03:12.510231,91,78,42415,81920
2025-12-02T10:03:12.637565,91,78,42415,81920
2025-12-02T10:03:12.764139,90,78,42415,81920
2025-12-02T10:03:12.900121,90,78,42415,81920
2025-12-02T10:03:13.027638,90,77,42415,81920
2025-12-02T10:03:13.157827,90,77,42415,81920
2025-12-02T10:03:13.292273,90,77,42415,81920
2025-12-02T10:03:13.416591,91,78,42415,81920
2025-12-02T10:03:13.541262,91,78,42415,81920
2025-12-02T10:03:13.668645,91,78,42415,81920
2025-12-02T10:03:13.795023,91,78,42415,81920
2025-12-02T10:03:13.926571,90,77,42415,81920
2025-12-02T10:03:14.053589,90,77,42415,81920
2025-12-02T10:03:14.179919,91,78,42415,81920
2025-12-02T10:03:14.314990,91,78,42415,81920
2025-12-02T10:03:14.441724,91,78,42415,81920
2025-12-02T10:03:14.567131,91,78,42415,81920
2025-12-02T10:03:14.692109,91,78,42415,81920
2025-12-02T10:03:14.819444,91,78,42415,81920
2025-12-02T10:03:14.947447,89,77,42415,81920
2025-12-02T10:03:15.072765,89,77,42415,81920
2025-12-02T10:03:15.196629,91,78,42415,81920
2025-12-02T10:03:15.321297,89,77,42415,81920
2025-12-02T10:03:15.447412,89,77,42415,81920
2025-12-02T10:03:15.572132,90,77,42415,81920
2025-12-02T10:03:15.697406,90,77,42415,81920
2025-12-02T10:03:15.820469,91,79,42415,81920
2025-12-02T10:03:15.946346,91,79,42415,81920
2025-12-02T10:03:16.070078,91,79,42415,81920
2025-12-02T10:03:16.192229,91,79,42415,81920
2025-12-02T10:03:16.314409,91,79,42415,81920
2025-12-02T10:03:16.441240,91,79,42415,81920
2025-12-02T10:03:16.567031,92,79,42415,81920
2025-12-02T10:03:16.691353,92,79,42415,81920
2025-12-02T10:03:16.817409,91,78,42415,81920
2025-12-02T10:03:16.943032,91,78,42415,81920
2025-12-02T10:03:17.065918,91,78,42415,81920
2025-12-02T10:03:17.187289,90,78,42415,81920
2025-12-02T10:03:17.308692,91,78,42415,81920
2025-12-02T10:03:17.437074,91,78,42415,81920
2025-12-02T10:03:17.562562,91,78,42415,81920
2025-12-02T10:03:17.685644,91,78,42415,81920
2025-12-02T10:03:17.816087,89,77,42415,81920
2025-12-02T10:03:17.944253,90,77,42415,81920
2025-12-02T10:03:18.069478,90,77,42415,81920
2025-12-02T10:03:18.190281,90,77,42415,81920
2025-12-02T10:03:18.311069,90,78,42415,81920
2025-12-02T10:03:18.430686,90,78,42415,81920
2025-12-02T10:03:18.549886,91,78,42415,81920
2025-12-02T10:03:18.673792,91,78,42415,81920
2025-12-02T10:03:18.794856,89,77,42415,81920
2025-12-02T10:03:18.918211,90,77,42415,81920
2025-12-02T10:03:19.041632,90,77,42415,81920
2025-12-02T10:03:19.166822,90,77,42415,81920
2025-12-02T10:03:19.286243,90,77,42415,81920
2025-12-02T10:03:19.406836,89,77,42415,81920
2025-12-02T10:03:19.527209,91,78,42415,81920
2025-12-02T10:03:19.650176,91,78,42415,81920
2025-12-02T10:03:19.770849,91,78,42415,81920
2025-12-02T10:03:19.890902,91,78,42415,81920
2025-12-02T10:03:20.020122,91,78,42415,81920
2025-12-02T10:03:20.145642,90,77,42415,81920
2025-12-02T10:03:20.268696,90,77,42415,81920
2025-12-02T10:03:20.391432,90,77,42415,81920
2025-12-02T10:03:20.512091,91,78,42415,81920
2025-12-02T10:03:20.633244,91,78,42415,81920
2025-12-02T10:03:20.754151,89,77,42415,81920
2025-12-02T10:03:20.876640,89,77,42415,81920
2025-12-02T10:03:20.999189,90,78,42415,81920
2025-12-02T10:03:21.120200,90,77,42415,81920
2025-12-02T10:03:21.242785,90,77,42415,81920
2025-12-02T10:03:21.364930,91,78,42415,81920
2025-12-02T10:03:21.487551,91,78,42415,81920
2025-12-02T10:03:21.610477,91,78,42415,81920
2025-12-02T10:03:21.731437,86,74,42415,81920
2025-12-02T10:03:21.853959,86,74,42415,81920
2025-12-02T10:03:21.983576,89,76,42415,81920
2025-12-02T10:03:22.107410,90,78,42415,81920
2025-12-02T10:03:22.231512,90,78,42415,81920
2025-12-02T10:03:22.353690,90,78,42415,81920
2025-12-02T10:03:22.474067,90,78,42415,81920
2025-12-02T10:03:22.600753,90,78,42415,81920
2025-12-02T10:03:22.726258,90,77,42415,81920
2025-12-02T10:03:22.850273,90,77,42415,81920
2025-12-02T10:03:22.978012,90,77,42415,81920
2025-12-02T10:03:23.105386,90,77,42415,81920
2025-12-02T10:03:23.229786,90,77,42415,81920
2025-12-02T10:03:23.355463,90,77,42415,81920
2025-12-02T10:03:23.481597,90,77,42415,81920
2025-12-02T10:03:23.606583,90,78,42415,81920
2025-12-02T10:03:23.730665,90,78,42415,81920
2025-12-02T10:03:23.853971,90,78,42415,81920
2025-12-02T10:03:23.976997,90,77,42415,81920
2025-12-02T10:03:24.100728,90,77,42415,81920
2025-12-02T10:03:24.224499,90,77,42415,81920
2025-12-02T10:03:24.348527,89,76,42415,81920
2025-12-02T10:03:24.471514,89,76,42415,81920
2025-12-02T10:03:24.596150,90,78,42415,81920
2025-12-02T10:03:24.721831,90,78,42415,81920
2025-12-02T10:03:24.844993,90,78,42415,81920
2025-12-02T10:03:24.969455,90,77,42415,81920
2025-12-02T10:03:25.089850,90,77,42415,81920
2025-12-02T10:03:25.213480,90,77,42415,81920
2025-12-02T10:03:25.335891,91,78,42415,81920
2025-12-02T10:03:25.458401,91,78,42415,81920
2025-12-02T10:03:25.583960,90,77,42415,81920
2025-12-02T10:03:25.709012,90,77,42415,81920
2025-12-02T10:03:25.832635,90,77,42415,81920
2025-12-02T10:03:25.959767,90,78,42415,81920
2025-12-02T10:03:26.086476,90,78,42415,81920
2025-12-02T10:03:26.211163,90,78,42415,81920
2025-12-02T10:03:26.336195,90,77,42415,81920
2025-12-02T10:03:26.465785,90,77,42415,81920
2025-12-02T10:03:26.591022,90,77,42415,81920
2025-12-02T10:03:26.720581,90,78,42415,81920
2025-12-02T10:03:26.854028,90,78,42415,81920
2025-12-02T10:03:26.984466,90,77,42415,81920
2025-12-02T10:03:27.106052,91,78,42415,81920
2025-12-02T10:03:27.229906,91,78,42415,81920
2025-12-02T10:03:27.353865,90,78,42415,81920
2025-12-02T10:03:27.480435,90,78,42415,81920
2025-12-02T10:03:27.602010,90,78,42415,81920
2025-12-02T10:03:27.723703,90,78,42415,81920
2025-12-02T10:03:27.853576,90,78,42415,81920
2025-12-02T10:03:27.980938,90,78,42415,81920
2025-12-02T10:03:28.103881,91,78,42415,81920
2025-12-02T10:03:28.225925,91,78,42415,81920
2025-12-02T10:03:28.347293,90,78,42415,81920
2025-12-02T10:03:28.470810,90,78,42415,81920
2025-12-02T10:03:28.593100,90,78,42415,81920
2025-12-02T10:03:28.714971,89,77,42415,81920
2025-12-02T10:03:28.836611,89,77,42415,81920
2025-12-02T10:03:28.958294,90,77,42415,81920
2025-12-02T10:03:29.086478,90,77,42415,81920
2025-12-02T10:03:29.208694,91,78,42415,81920
2025-12-02T10:03:29.333733,91,78,42415,81920
2025-12-02T10:03:29.457210,91,78,42415,81920
2025-12-02T10:03:29.580353,91,78,42415,81920
2025-12-02T10:03:29.703544,91,78,42415,81920
2025-12-02T10:03:29.828804,91,78,42415,81920
2025-12-02T10:03:29.956373,90,78,42415,81920
2025-12-02T10:03:30.081693,90,78,42415,81920
2025-12-02T10:03:30.207813,90,78,42415,81920
2025-12-02T10:03:30.333497,89,76,42415,81920
2025-12-02T10:03:30.455924,89,76,42415,81920
2025-12-02T10:03:30.590901,90,78,42415,81920
2025-12-02T10:03:30.718810,90,78,42415,81920
2025-12-02T10:03:30.843359,90,78,42415,81920
2025-12-02T10:03:30.967936,90,78,42415,81920
2025-12-02T10:03:31.095852,90,78,42415,81920
2025-12-02T10:03:31.220728,91,78,42415,81920
2025-12-02T10:03:31.347385,91,78,42415,81920
2025-12-02T10:03:31.479288,91,78,42415,81920
2025-12-02T10:03:31.607110,88,75,42415,81920
2025-12-02T10:03:31.730874,91,79,42415,81920
2025-12-02T10:03:31.856166,91,79,42415,81920
2025-12-02T10:03:31.980562,90,77,42415,81920
2025-12-02T10:03:32.105910,90,77,42415,81920
2025-12-02T10:03:32.238602,91,78,42415,81920
2025-12-02T10:03:32.366578,91,78,42415,81920
2025-12-02T10:03:32.491542,91,78,42415,81920
2025-12-02T10:03:32.625227,90,78,42415,81920
2025-12-02T10:03:32.752560,91,78,42415,81920
2025-12-02T10:03:32.877281,91,78,42415,81920
2025-12-02T10:03:33.001848,91,78,42415,81920
2025-12-02T10:03:33.131352,91,78,42415,81920
2025-12-02T10:03:33.259402,91,78,42415,81920
2025-12-02T10:03:33.384723,91,78,42415,81920
2025-12-02T10:03:33.510091,91,78,42415,81920
2025-12-02T10:03:33.641498,91,78,42415,81920
2025-12-02T10:03:33.769255,90,78,42415,81920
2025-12-02T10:03:33.895354,90,78,42415,81920
2025-12-02T10:03:34.020157,91,78,42415,81920
2025-12-02T10:03:34.150845,91,78,42415,81920
2025-12-02T10:03:34.278863,91,78,42415,81920
2025-12-02T10:03:34.404390,90,77,42415,81920
2025-12-02T10:03:34.528157,92,79,42415,81920
2025-12-02T10:03:34.657571,92,79,42415,81920
2025-12-02T10:03:34.784577,92,79,42415,81920
2025-12-02T10:03:34.909637,92,79,42415,81920
2025-12-02T10:03:35.036380,92,79,42415,81920
2025-12-02T10:03:35.169473,92,79,42415,81920
2025-12-02T10:03:35.293281,92,79,42415,81920
2025-12-02T10:03:35.422160,91,79,42415,81920
2025-12-02T10:03:35.551450,91,79,42415,81920
2025-12-02T10:03:35.678691,91,79,42415,81920
2025-12-02T10:03:35.805925,89,76,42415,81920
2025-12-02T10:03:35.930314,91,78,42415,81920
2025-12-02T10:03:36.055917,91,78,42415,81920
2025-12-02T10:03:36.182166,91,79,42415,81920
2025-12-02T10:03:36.305785,91,79,42415,81920
2025-12-02T10:03:36.432489,92,79,42415,81920
2025-12-02T10:03:36.557330,92,79,42415,81920
2025-12-02T10:03:36.685493,92,79,42415,81920
2025-12-02T10:03:36.815180,62,53,42415,81920
2025-12-02T10:03:36.942404,90,77,42415,81920
2025-12-02T10:03:37.069607,90,77,42415,81920
2025-12-02T10:03:37.197599,89,76,42415,81920
2025-12-02T10:03:37.323006,89,77,42415,81920
2025-12-02T10:03:37.449517,89,77,42415,81920
2025-12-02T10:03:37.575827,90,78,42415,81920
2025-12-02T10:03:37.702721,90,78,42415,81920
2025-12-02T10:03:37.827632,90,77,42415,81920
2025-12-02T10:03:37.951697,90,78,42415,81920
2025-12-02T10:03:38.087832,90,78,42415,81920
2025-12-02T10:03:38.214524,91,79,42415,81920
2025-12-02T10:03:38.339512,89,77,42415,81920
2025-12-02T10:03:38.471876,89,77,42415,81920
2025-12-02T10:03:38.601690,89,77,42415,81920
2025-12-02T10:03:38.734319,91,79,42415,81920
2025-12-02T10:03:38.861331,91,79,42415,81920
2025-12-02T10:03:38.991543,91,78,42415,81920
2025-12-02T10:03:39.128153,91,78,42415,81920
2025-12-02T10:03:39.255107,91,78,42415,81920
2025-12-02T10:03:39.385589,91,78,42415,81920
2025-12-02T10:03:39.518812,90,78,42415,81920
2025-12-02T10:03:39.653158,90,78,42415,81920
2025-12-02T10:03:39.779560,91,78,42415,81920
2025-12-02T10:03:39.903824,91,78,42415,81920
2025-12-02T10:03:40.027752,90,77,42415,81920
2025-12-02T10:03:40.152687,90,78,42415,81920
2025-12-02T10:03:40.276402,90,78,42415,81920
2025-12-02T10:03:40.398945,90,78,42415,81920
2025-12-02T10:03:40.520275,90,78,42415,81920
2025-12-02T10:03:40.643204,90,78,42415,81920
2025-12-02T10:03:40.766195,90,77,42415,81920
